"id","loss"
370245,2439.7560685506
370246,1594.24716371847
370254,1398.6564058468
370259,2332.84907713254
370265,1262.50285678144
370272,1267.62652407054
370275,1386.97651041318
370276,3521.13037700206
370283,1701.07880511098
370286,1828.14635338707
370291,1822.70169308211
370293,1627.85109723091
370299,1671.17063970364
370300,3962.51680667212
370305,1395.79656320151
370310,1839.09485376767
370325,6528.96501578067
370326,1567.43472266463
370327,1396.55310150196
370336,7624.07167128923
370340,1834.39104554462
370343,3484.19959659314
370346,2030.04708119719
370353,1148.00539667773
370354,3340.85933038209
370357,3233.12493083292
370364,2068.65538452479
370365,6523.00262923964
370367,1920.01752083073
370373,1189.02824587965
370377,834.406635946905
370384,3631.54119550838
370390,2544.42781193943
370395,2868.56793629935
370396,2430.05645205322
370403,3122.85889596212
370405,1737.9300342274
370407,1223.48804475099
370414,1436.06502933933
370420,2806.35085393983
370423,7348.00890924005
370430,1190.66047592644
370435,2274.35270341177
370441,973.305555839615
370445,1892.44871741904
370448,6300.66409332962
370451,3926.53132129369
370452,1343.38716362178
370468,2160.90357643796
370471,4054.65107943093
370472,3306.05370846841
370476,1895.08052473859
370479,5902.12578781046
370480,1893.16799285327
370488,1227.81405225029
370491,2335.9754242175
370492,4295.51732952838
370496,2198.2116758415
370500,2033.21079808305
370503,1596.43113281807
370506,6370.46125670886
370509,1369.73183144835
370513,7669.87281887033
370514,1812.84179451133
370516,1317.52241063469
370520,4454.21261600777
370529,913.513630469137
370537,5654.05644283047
370539,2923.76980080423
370541,4552.04041097606
370545,5124.98347981141
370551,1611.84347744001
370553,1596.84711662773
370557,2707.33465184178
370566,1207.01480303727
370572,1978.29410242009
370577,4375.32276576335
370578,1798.48736082564
370580,1373.21199415662
370581,5715.19177503151
370585,2447.31696270473
370589,2361.07466070382
370590,1951.15079654717
370593,1305.00531739439
370597,3634.8488525002
370601,4885.5495689902
370602,3878.33009164057
370603,1668.8488659564
370615,9083.8711293836
370622,2832.8727380362
370624,4133.8832141407
370635,2669.19033130125
370637,2162.02436650017
370638,3207.55470715242
370640,2910.83468245359
370644,2811.19162745331
370647,2317.86847200859
370660,6337.17549899046
370662,3266.68064695502
370663,1294.84754386484
370664,6501.72780918357
370667,883.92409942993
370674,6991.87662274507
370675,6554.36192323018
370676,1617.4879225399
370677,1990.52014978494
370681,1086.05960560249
370687,1787.27588102273
370689,981.630985451868
370692,1665.88171743392
370694,6182.56985308834
370703,3053.13053298892
370705,1848.17542538931
370709,2050.87714490572
370717,2191.32496736188
370718,2847.73592694489
370726,10350.1652133275
370727,1920.62193294929
370733,1999.28761345026
370735,1950.6951116963
370739,3107.83653941554
370744,3854.60985158631
370747,1179.15283787606
370750,7314.75925902341
370760,1392.60896624328
370764,2076.5222883011
370766,4272.64446645045
370769,1826.70228408399
370770,2009.17145297006
370772,1559.28879357547
370774,3282.07075409157
370780,2534.22060516332
370786,1841.84865381093
370787,1623.49946507315
370793,6791.93813492769
370801,2212.01793998882
370804,2396.5207740344
370805,4075.29543727427
370812,1642.22096701347
370813,5726.4299032648
370814,2865.91154244519
370816,1173.79822214075
370822,6262.46484356515
370830,5836.44286803924
370838,5511.99726016234
370842,2366.06007233007
370851,5908.81185076665
370857,3368.20968199278
370858,1371.17350908425
370868,7151.59881211257
370875,8033.20756019542
370876,3087.82354531037
370880,5966.88151783313
370889,3665.94408786055
370890,3340.36314586054
370892,7148.21913518473
370897,1814.04462385216
370905,2941.27214398976
370917,1880.50973100382
370920,1292.29650460674
370924,9443.6429241446
370928,1730.96697653096
370929,1676.04502179068
370932,4477.01458492093
370938,2944.48145291206
370941,1511.3289289281
370945,7521.71597103812
370948,2080.64950692125
370950,893.161483631486
370951,1877.57642637847
370954,511.140218268132
370961,1584.78719084023
370966,2369.95412404855
370969,3047.45815632841
370970,10503.8715650311
370972,4588.43000464632
370979,2226.63489067722
370988,2160.70769014317
370993,1405.78972183779
371006,3694.60578454366
371008,4807.2423747175
371012,1849.67273551039
371045,2363.03497438147
371053,5355.1031527063
371055,1836.27287527103
371058,6080.73084741419
371060,4911.56220703896
371064,2643.20965544185
371070,1634.65712761816
371071,1312.82753651609
371073,3334.14593156707
371081,1419.96710350102
371082,2709.50950075163
371086,1553.91794902654
371089,4121.922745918
371090,3876.27485816402
371097,6217.37856537648
371101,3103.10864885143
371104,1666.58856518727
371105,8642.65343071572
371107,4658.67659908791
371112,4849.05805516616
371115,1591.36155326131
371117,6045.25321173149
371119,1869.96195663814
371125,5157.25744502442
371135,2879.84268252838
371140,2248.90367741911
371141,5519.14171759114
371142,2191.6434762716
371145,1668.16181701167
371151,14387.5754723192
371165,5367.68832576608
371166,1848.42821722566
371171,1322.23158788757
371175,1128.96301894057
371178,3130.56910642515
371182,4974.57934876139
371183,2782.54390865735
371186,4929.29229994443
371190,1461.90612140512
371202,3488.70335166272
371211,3947.29690793519
371216,1636.35701679407
371219,2337.32102608629
371220,2037.40161193164
371225,2463.21493982068
371226,4260.95943829407
371238,2764.2424658253
371248,2426.80099755493
371249,1786.7261697794
371254,3035.9708802074
371259,2257.94376429098
371261,1822.72207400919
371266,1113.47842577882
371267,3745.02498591826
371272,1200.36988390671
371276,2938.88825595843
371280,2723.94016358478
371282,1427.30141226584
371285,2719.03364821281
371289,1506.89655194121
371295,1870.62392351213
371298,1213.0403466952
371300,1466.91243151085
371301,3013.59152998694
371304,2431.44365018776
371310,8755.90756273508
371314,3228.48495047723
371316,7115.09132480298
371328,11863.3186065351
371329,1748.17244280651
371330,16218.6400049605
371339,993.742782032637
371344,1137.69352048895
371349,2747.87364987864
371353,2711.05443225686
371360,1555.53312309342
371364,1276.96202474226
371367,3526.01320246117
371369,3392.99218624879
371374,2985.38362204547
371380,3018.85830139101
371387,2558.65652764736
371389,1224.43905660604
371390,2305.12709163832
371399,2135.92200334629
371402,2400.12575320874
371405,3059.60724600629
371412,4174.93922827834
371414,6229.99145553029
371419,6069.14036968325
371423,2986.91693175142
371428,3217.08613033889
371431,1999.42187957048
371432,1847.33895633278
371433,1747.18265049392
371436,1207.71233916913
371437,2560.35260019536
371440,993.597621949679
371448,1518.73789469743
371450,2024.39978698876
371459,2571.92226292948
371463,5028.92403096227
371468,996.999065023722
371471,1719.11618617508
371472,1171.61100067922
371480,8919.6005540369
371486,6019.30963486586
371497,1543.25922235568
371498,1184.81156991275
371500,907.448428794449
371522,2019.44144894363
371525,1722.79951196321
371527,5427.69172060374
371530,2190.69477796493
371545,6709.87919993612
371546,2070.85222882853
371550,1154.4071666344
371553,1801.80775331009
371557,2996.03226481397
371558,3108.75354321567
371562,2539.50693029287
371569,1659.62387228276
371573,2056.48762515856
371575,935.17009918554
371593,2186.03889427723
371595,1043.21470655273
371597,2340.94494408729
371601,2757.25982305209
371605,2779.93725209452
371609,2800.03140590548
371611,1491.35507368701
371613,868.87736472073
371614,2429.11320800909
371619,2733.17511873872
371623,873.335431872747
371625,6026.90386558663
371626,1928.59324606228
371630,4812.21582844147
371632,9170.2278201205
371636,1687.00285115153
371641,1654.87360386413
371642,4023.53556329834
371644,2428.30174560748
371646,948.620764077777
371661,982.997798337649
371665,4080.51463143396
371672,5863.6977710442
371673,1503.21604299025
371677,1582.79619843442
371678,1514.8899129682
371681,1312.50110771249
371683,5192.37990561088
371684,2030.16764088825
371694,2450.71203789489
371700,11818.7279383558
371719,4760.14180899968
371721,1331.46105681417
371726,2405.31961296106
371736,7320.48038181588
371746,1550.07244203508
371747,886.369293888995
371754,5621.66126513129
371755,2231.57394129408
371756,2783.36434806792
371760,2871.42241776248
371770,1285.79288891194
371774,4731.94619658427
371782,1431.39406359366
371786,3052.57114335068
371792,2911.03479121391
371795,2187.94100912666
371798,3107.40534201919
371803,10670.1120341982
371810,2607.58870000986
371815,5088.66285734551
371822,5701.60199498878
371826,2847.3764458039
371827,1826.11918652677
371830,2165.7125208192
371833,2892.40194385938
371834,1297.98679370205
371841,1996.30406939224
371860,9370.14154908102
371866,1603.3861363407
371870,6068.26886971036
371874,6785.91159648076
371880,6611.29529375082
371887,1539.67264424608
371891,3599.45450330351
371893,2900.37778856572
371894,1093.71304707223
371895,2035.80104146423
371899,2900.16650909032
371910,1327.09842948883
371913,1708.04144329298
371914,6367.31556721927
371917,1410.24327459349
371918,1529.93228006607
371927,1376.33096259721
371930,3049.68679414748
371931,1433.76200513936
371932,1872.5344701408
371940,2437.25927112998
371951,1415.65607001208
371952,2191.39912304554
371959,2241.59458841123
371977,3737.38291674608
371978,4179.35781822771
371980,1136.26531326743
371985,4373.60342085446
371990,3600.19259035302
371997,3503.23399827668
372000,6028.59136286679
372003,2536.7255959428
372005,1596.05918534646
372013,1046.35537365541
372015,1018.11397859603
372016,4798.70580622724
372018,2564.47297689128
372019,2847.84127353303
372022,2801.84066678959
372025,4521.26373055139
372030,3057.94561451889
372032,9876.38554913074
372044,3594.55393159148
372048,1331.43250853795
372055,1384.87143813315
372061,1305.4999009272
372064,4831.77288889955
372065,1325.36225667482
372079,4277.18743335433
372084,2045.98515269938
372085,9742.95950583974
372090,881.628859288609
372091,5449.96188009526
372092,2435.75884895941
372094,5582.07184521003
372098,3784.67363720988
372104,1160.75216989779
372107,4703.31996355143
372108,2006.00891439165
372109,4835.90383524253
372121,1379.12607300186
372124,1538.37832725096
372138,2686.52274411023
372144,9391.0837915546
372147,1160.76919806913
372158,2418.29277396311
372162,3331.42653657844
372163,2364.65880421599
372164,1863.4611901455
372170,2225.41921988402
372171,2337.86681054904
372179,2963.30728480948
372180,1222.81535893202
372210,882.411531029551
372222,5020.864524576
372224,2740.63472932866
372225,3862.12595518632
372229,1067.04219091327
372235,3012.42070831906
372239,1570.49857034676
372243,2830.70921372914
372244,1444.47199590109
372253,9158.18384102947
372257,2318.24299975694
372258,10110.7099029641
372261,891.910638804125
372263,2127.8169622213
372289,3135.11549899806
372296,3422.56863754229
372299,2531.29019605713
372300,1203.76094253991
372304,3488.62455722731
372307,4268.85328961924
372319,11569.7422735549
372322,1705.76046689565
372323,3866.76833417637
372324,1034.15494550794
372329,1947.74650781169
372332,3542.42596689663
372333,6488.13902781021
372344,2297.56132092798
372345,1002.33535132179
372346,2761.09816522652
372348,2557.97607946389
372361,1648.63787638772
372372,1454.83612703888
372378,4607.25010423191
372383,2360.66502671317
372386,4654.73525979027
372390,943.279466871721
372415,3111.65671838759
372420,2099.53027977725
372421,3293.3003696529
372426,1113.65081268656
372433,1047.70232951921
372435,1170.25258396526
372446,1448.18813259298
372447,2192.20325821537
372448,2425.63268941911
372450,2598.65298231786
372452,911.61341352066
372453,1873.04342262966
372461,6640.42606054179
372462,2856.7152470911
372464,3405.15020228325
372467,5047.73547382247
372468,3300.26734512764
372472,1503.24740120433
372477,6770.35161592252
372480,1240.62783523177
372482,1806.66386518394
372483,2236.60053383438
372485,1373.3248928241
372487,2295.60789213162
372492,1463.60255766209
372498,1562.60747569831
372506,2927.67977854951
372507,1414.42647732555
372512,1207.43848249828
372518,3363.84996224411
372520,3872.18361327566
372530,1566.82850021075
372562,2710.11713017457
372563,2138.76567022834
372567,1913.93626669689
372569,5203.04824134174
372571,1247.57522479954
372579,5860.56284574693
372581,3811.49192603852
372587,1393.82858797286
372589,1365.01510775
372593,1182.70718260678
372599,4860.77531817842
372601,2812.31363682656
372608,1966.01293641383
372610,1087.40759458495
372616,3518.05981603724
372617,2741.99547356919
372618,1895.60912432042
372624,1798.14805621126
372625,5476.71100711706
372629,3649.65210414635
372636,3096.56808583712
372639,1439.15475059421
372641,2603.82347745386
372643,3659.71899957601
372644,6711.22473066575
372648,1899.94668205202
372664,2147.7647314436
372669,1544.16809810059
372673,3416.94590030832
372674,2681.03306982007
372676,2055.43294860243
372680,1285.3618098028
372681,1109.14014283384
372683,1151.15044777817
372690,1541.77768762278
372693,3255.45497650079
372694,1516.14579455438
372700,2802.48655030441
372704,3351.0040721084
372715,5515.18048075649
372716,2130.04039828387
372720,3369.830092122
372721,2259.02354822437
372733,2122.92654448382
372734,7323.77244219498
372737,2356.16356344978
372744,3673.06699382962
372746,6640.33642500606
372747,1607.12911414429
372754,1465.03446619259
372755,1350.60035830675
372757,1691.71777325708
372761,2085.95237367691
372769,4130.53684824661
372774,1491.86991585661
372775,2658.13892096248
372776,1806.42917358486
372784,4254.12780990569
372799,3074.60017972587
372803,2696.33740921446
372810,2191.51680212693
372814,1267.85158911122
372818,1151.6297083986
372823,3411.21244095133
372825,1879.01861694225
372827,1144.48564578074
372831,8292.69913063966
372833,1051.36861935599
372835,742.595336667939
372836,1938.37556949001
372840,2414.52820109945
372841,3152.33817427552
372843,5916.73082996169
372848,3180.13894214117
372849,4343.83336152926
372851,7750.44919291821
372855,2046.59739334288
372856,1087.53980034532
372857,1882.50959955207
372858,1823.8600532702
372859,6296.39976951603
372863,2543.9195078276
372880,4330.05910101119
372881,1693.9747964456
372883,1869.90936217218
372885,1329.54398135729
372894,2305.57907151885
372896,951.621408049257
372901,2629.57310409802
372904,1517.14885818805
372905,3926.71038601878
372928,2315.84704001173
372933,834.352025231306
372940,1589.19547935794
372945,2579.89075043151
372947,3718.69301871305
372948,1550.7448935941
372949,1632.87526721114
372950,5927.33514623
372951,2582.8507417002
372955,3244.93576583544
372956,2262.56565225505
372960,5921.93585411104
372966,2324.58142332285
372975,4182.56171739735
372980,5334.0139645316
372984,2802.70744858878
372986,1504.5068177721
372989,5841.35954200492
372990,1693.42987290348
373008,1733.53569997938
373009,1978.15675659656
373014,5341.61207492776
373019,3791.037250939
373020,4421.1417102361
373021,5074.04829073643
373028,1600.03314192994
373031,1316.1246500033
373036,2730.49228829057
373046,10675.6407092611
373054,5710.9292923469
373064,3403.51301330629
373067,2358.43256168883
373072,3804.25524386136
373076,2228.21750320213
373077,2056.23863817444
373078,4574.13326253077
373079,1429.70115854559
373087,2807.74307676731
373097,1368.72953796012
373098,3002.50707536255
373111,1040.51769103481
373115,2016.40640215339
373120,2177.23889547359
373126,2897.21366518652
373129,3867.71682652844
373134,2257.92168465449
373135,2952.02353861679
373138,2121.55126766019
373142,1144.00032339052
373146,3184.29927451293
373149,2650.52973976096
373152,980.101266646662
373153,6614.20028933276
373154,2653.41082989553
373165,1511.14490611042
373173,7012.47915586262
373176,3846.85696618143
373178,4330.12304432341
373191,1671.45660892284
373194,1003.94715246808
373199,2784.79710793072
373204,10109.5178031561
373206,1366.2353587237
373210,2652.18102647795
373215,1616.84069518694
373219,1550.56039874199
373227,3749.81001989473
373233,7973.61591798243
373235,1405.92978862171
373236,5037.85246075887
373241,3146.78230034522
373243,3633.98615994737
373245,3732.43287913773
373251,5866.02938641338
373257,2290.87618748584
373261,1095.89046951167
373274,6523.4175840469
373277,1517.15138782335
373282,2083.96467168395
373284,1170.61853932723
373294,3061.18257628495
373295,1392.69528463165
373306,1962.41607003732
373309,7539.95191265995
373315,2598.31143870052
373318,2008.35244736435
373324,1798.75297163451
373326,4014.69562690324
373328,1338.12957714177
373329,5710.11216941527
373331,1998.23972438189
373332,1517.53861964803
373333,2168.21167904975
373336,3428.92830025769
373338,9496.78770377416
373339,1948.96276402105
373346,3550.40187888659
373350,6464.58138511248
373359,1142.68748374509
373365,3286.36587135459
373382,2132.81111570135
373383,8648.95934751465
373391,2001.65365495208
373396,7787.05055247037
373397,988.332027653804
373399,1710.02068414137
373405,1792.71367625617
373408,1186.63447397417
373415,871.954151920911
373416,4924.53178265828
373420,1814.29754574339
373422,1145.08204667329
373424,1975.40194071831
373429,1954.59072753215
373435,1312.31390830178
373446,8459.71950533624
373450,1453.43624643223
373455,2611.17526367665
373456,1858.36108985272
373459,3603.13211140277
373461,5200.29885773522
373481,756.938954100786
373484,6930.53307162773
373486,2528.9435480664
373489,2673.46112449328
373503,1975.73762796234
373513,1938.97392569813
373519,2306.02608260595
373527,1586.20357043536
373528,3816.87872389759
373529,6620.47644469448
373530,3758.52355656855
373533,1353.31047763441
373537,3687.35664916632
373542,1867.91295643765
373546,2941.05261537549
373550,1712.32343197741
373551,1259.1413609862
373555,5759.59753279849
373570,2124.06402239228
373574,2241.28066022039
373578,1994.83639761109
373586,6982.72795506129
373590,2728.50297989563
373606,1214.49976900861
373609,4552.60822291749
373611,2561.24752840766
373612,2607.98156833413
373614,2261.78319009604
373616,2424.56629187
373618,6076.69096958438
373619,924.40880548913
373624,2584.57463226457
373629,2779.78180277648
373642,1608.87372738423
373656,2164.24471113032
373666,3456.92238069129
373668,3029.01788787004
373670,4935.48993447072
373676,2157.07715759391
373679,1230.23766004392
373680,4945.74636115688
373690,1954.75993384038
373698,2342.81019464347
373699,2304.64694406789
373701,3616.46532902633
373703,4070.09795482647
373704,1867.83187939658
373712,1485.49929176032
373716,2313.23400892431
373719,2076.74290863621
373732,1914.81892331348
373738,1219.73671799934
373742,7069.09823294958
373744,2054.98445286538
373750,4263.9588254356
373751,2479.31007285162
373752,3674.66013645262
373753,2820.77101158412
373755,2131.16813028214
373757,1622.29770200169
373761,1687.11556530177
373763,1387.13861220855
373768,8445.09033706268
373771,1419.29593381854
373772,2409.97236548792
373773,11392.3584153182
373775,5072.42834753412
373778,2761.00899436716
373781,5335.59088309112
373783,3722.12016190282
373785,4674.95970060045
373791,4048.44901120864
373792,2444.20877757082
373794,2329.07443216125
373797,1165.70857744672
373800,3804.59340124286
373806,1414.76721665981
373814,2537.01760541519
373815,4718.07693488073
373818,3844.35337991451
373829,2631.61735191627
373834,1659.03149546263
373835,1031.00946394225
373839,4029.30657188904
373843,1248.66508419305
373845,3052.64077898755
373846,8549.50648192419
373849,2537.92525187274
373851,2515.25358270117
373860,1976.59967473849
373864,13751.3896578876
373871,2555.80682927225
373872,5660.14935096887
373873,1421.6328951312
373888,3938.61900648856
373895,1177.21405896978
373902,1564.36117555222
373910,4022.74272769379
373913,3358.29149134955
373928,2307.78694684448
373930,979.637204564215
373935,2078.16014871822
373939,1426.54587817385
373943,1802.53117709698
373952,1833.66913899438
373958,6857.14054215029
373962,2713.08255197364
373963,942.549621966098
373974,2363.89014910858
373976,1781.28896491285
373978,4011.88324268994
373980,3674.0374329738
373982,2318.92739245282
373986,2171.38308887302
373992,12370.5950333212
373994,1553.36462388285
373998,1118.98200658304
374000,5375.05620724639
374006,1387.81197038616
374008,1424.2500650932
374014,2894.32950850145
374016,2719.02143684586
374019,1924.65238173071
374022,1672.70666811882
374023,2528.71737802701
374024,1808.05440900206
374032,3527.80605196234
374038,5469.40543601035
374040,2871.48413250585
374044,5002.3818192534
374048,5022.7493287285
374051,1075.02001987853
374055,2952.25497281378
374062,1353.98910343851
374065,1549.45758221052
374072,2263.47513989674
374077,4263.49204771472
374079,3879.95954196943
374084,6726.46328195583
374100,1862.45541603831
374101,4727.18465968209
374106,5405.23271611896
374119,2236.60641856373
374125,4087.14215406342
374135,3489.71247416934
374138,1414.45945575797
374140,1656.15491348747
374143,1011.72729630476
374144,1422.14823680236
374145,895.380266698967
374149,2922.30547937728
374151,3810.77513091096
374156,1147.65009644023
374165,1098.31258225142
374170,5383.96819810346
374176,3307.82996697881
374177,1828.63482759189
374193,3379.53967132277
374194,2417.33192880737
374195,1080.22459948975
374204,2611.53408954907
374206,3800.93829152228
374209,4554.49814150512
374223,1844.85701709176
374224,5551.89530389325
374236,1481.32583740719
374245,1374.2551439087
374247,1015.93390278949
374251,2623.74879312047
374258,2525.52901407216
374261,1222.58026894173
374263,1497.692752137
374271,1316.04311044676
374283,1792.73730018744
374289,3610.5929188383
374293,859.86014601428
374297,1907.73262663399
374299,1173.56701815227
374303,4829.05689187311
374320,2432.31860647825
374324,5389.98555061429
374325,2116.86094654316
374327,4244.88339421876
374329,3762.57518080474
374330,733.799157423853
374342,1271.2952874352
374345,6425.70335601942
374352,1934.03971822354
374356,2556.59259772227
374380,1751.94621047374
374381,1676.57370496967
374392,911.267419342412
374400,1402.41762228535
374401,1640.84828102704
374412,1924.91628435167
374417,3898.10414466054
374421,2335.37022261798
374423,6987.37994063331
374425,2917.93518039356
374429,3551.25462405251
374444,3234.88662710565
374445,2792.94717892728
374451,2327.85429805002
374453,1423.92853497631
374457,2927.65039363838
374459,1540.47966609043
374466,11552.6950984917
374467,1612.33417964401
374475,3847.95593784762
374477,1712.13410626826
374480,3509.0211038359
374481,7259.19344946596
374485,1480.63563717359
374488,970.237212646649
374491,2000.82155132947
374492,1706.16430398958
374501,3170.69411235911
374502,4565.42724013477
374503,1126.88303154095
374508,1319.93868412066
374512,669.871061945134
374515,4540.44715247343
374519,1323.96866786975
374521,1674.77450795939
374522,4135.51117984097
374523,2029.70610696384
374525,928.417286475096
374532,3502.27607020247
374535,1119.30823489086
374543,3704.78590076534
374545,943.753853383619
374547,2182.51977276295
374553,1229.53742845535
374555,1152.11292792503
374557,2471.5338838875
374565,1202.02763441709
374566,1746.66875507623
374569,1578.64143376029
374570,7212.95372906927
374577,1733.50650579272
374581,4316.49603075861
374583,2915.59617476211
374591,2720.80537088907
374595,3622.40659093636
374596,2402.42973167106
374602,1899.29410489805
374612,1673.77309351485
374613,3440.96524768611
374618,5016.42114699763
374621,5366.45303955338
374628,1559.28431367976
374638,1515.57767619143
374643,7195.53658901685
374649,5852.54348394659
374652,9196.44936200649
374656,2315.95983450479
374664,1575.72683826876
374666,1545.10063338092
374667,7405.56635975489
374669,2075.98210213691
374670,1155.25771734455
374671,10159.3481243539
374679,1422.86558034405
374682,3043.524488789
374689,1946.11522893762
374700,1398.88093788984
374706,2592.21287338836
374709,3707.8691905497
374713,7694.63031068854
374717,3812.3594566449
374719,1921.12054443527
374720,3298.30988193801
374725,8068.69980344305
374729,2917.96842146594
374734,6102.42776698069
374736,3923.82120337044
374738,1509.70092038519
374742,3584.24279514658
374743,2078.84930371486
374744,1664.43676063454
374746,1859.32611872914
374749,4222.93199647024
374759,1557.24550408916
374767,2097.49773940356
374770,1333.58790469982
374777,3264.17832393664
374778,1768.15016937039
374782,2796.68568159965
374783,3097.43817848892
374785,1377.87226408192
374788,2968.49014757731
374789,7313.10284946163
374790,7611.26880759809
374792,3308.37886386531
374793,2611.68268000706
374798,1480.31277563515
374799,1707.50359550456
374816,4789.95080252559
374818,7030.18370602325
374834,1466.15441046117
374837,1858.83707506896
374839,1449.93081525213
374867,8666.96196576025
374868,1474.0178905655
374873,2692.81146639195
374874,7336.23627412108
374875,5281.5579690898
374877,2294.03227063954
374889,6198.63437395552
374903,2133.56577944561
374908,3413.74775404282
374911,1054.29986117507
374912,3297.77487913528
374913,4571.05434541222
374914,2435.38427643857
374921,2137.03915597019
374922,1935.70071173491
374923,1277.90577590661
374934,5038.70499487915
374939,1869.76191327484
374945,1047.43341366345
374947,1384.02188877071
374948,1730.53445877
374950,4519.77185090706
374952,1663.55059393248
374954,3022.58777942894
374955,3136.23574294318
374958,3185.28457162704
374966,1720.77214397521
374968,9355.79491875533
374974,1695.28806858124
374980,2832.88145078862
374981,1748.92679381104
374984,1972.04005160574
374990,2577.57645314476
374992,2908.42629232264
374999,2325.6856744023
375015,2040.97404770905
375021,9465.33405558825
375025,1025.69975209429
375026,2063.95121517211
375028,6772.78798993045
375029,1721.09403207034
375036,3639.47708343837
375037,2669.10704305889
375040,1436.7862637366
375041,2905.16391436699
375052,6843.33291344216
375059,2656.81735232364
375061,2266.43125832614
375070,2260.82669411494
375079,5066.47530175191
375085,3597.19913479958
375093,1685.63558712363
375117,2334.82346808484
375128,928.269615616026
375130,4770.60281903242
375132,1656.08859449315
375134,1981.28592297491
375140,1720.20435977866
375153,504.675435843371
375157,3851.02132425574
375164,3599.48765373952
375167,2783.70046130768
375168,1922.12766072524
375174,5894.29018403602
375181,1037.5368760515
375183,2836.37116523418
375187,2550.11945297367
375190,1804.02187761889
375203,2147.57298902017
375209,1315.8988389535
375213,1020.96771305779
375215,2788.60425450573
375216,3441.79477179811
375223,3756.25158930213
375226,3559.57128585585
375228,1413.50175282499
375230,1506.21325587969
375233,2433.10897413197
375240,2531.80554174095
375241,1214.44890243094
375247,11242.1404365646
375255,4814.74161882333
375262,5055.40102006259
375266,1552.58737247975
375272,2250.98392924797
375275,2918.56099780623
375283,4080.97157509355
375287,901.322204402915
375300,1641.69111670651
375315,1111.61789733284
375316,5034.26230355475
375319,6652.47359809516
375321,8718.07171268986
375324,2347.09741115341
375327,3120.37823368555
375331,1070.99793875824
375336,2346.69032379426
375345,6096.25860562374
375351,581.913446659206
375357,7172.04576540048
375359,4751.92523627901
375360,6488.8503914368
375361,1244.73921810951
375373,3311.1332336423
375376,3652.87214873753
375382,1646.71369444281
375385,1049.66476219388
375386,2506.30957807285
375390,5194.30316931199
375393,5215.65571136639
375398,1677.09978012229
375399,1394.52985138866
375405,1558.65159030273
375406,2754.50470054175
375412,7059.47877189113
375425,11213.1399619771
375432,3133.58001315042
375435,4544.93307226085
375440,7269.41194501159
375447,981.016265579732
375455,2181.48951796557
375457,6356.2299754984
375462,2045.35876624432
375463,2211.79702762548
375467,3294.06282590703
375469,2498.89184894026
375470,1312.21124318788
375478,3149.07655203693
375479,4130.24796230065
375483,4919.57646471429
375484,3394.37176718472
375490,1713.45513382736
375495,1156.73127806734
375496,3327.75149418325
375511,1724.98620958081
375516,1669.51723512518
375536,4473.83665167813
375542,4640.53950048734
375545,4063.9829861172
375546,2141.9876044654
375547,3331.91610272389
375549,1742.87565402749
375553,1575.73641682525
375556,2034.93787037078
375559,8860.57584215359
375566,1372.69726673628
375568,3291.76130694993
375574,2306.03411326228
375576,1321.8080241497
375577,2127.49589670376
375584,3778.38448871878
375585,1277.51387647827
375586,4181.40881840489
375589,3495.05530888541
375590,4825.14322290448
375594,1945.5505930725
375595,1931.47107909397
375601,6527.73391625054
375611,1724.71807256276
375618,1730.35831897834
375622,1222.75864112083
375623,4389.28952831894
375624,1936.76555940896
375629,2004.35473771837
375630,1359.45259573069
375640,2011.85033850355
375645,1527.8093992707
375646,2975.8613291958
375647,896.444241856339
375650,1355.52842057037
375659,3478.70613320235
375661,5599.20628059097
375662,2631.51300713397
375671,2324.72703932628
375672,2398.82692638807
375678,713.603885555056
375683,2980.08514730508
375702,3049.48936801166
375703,8753.37800641364
375717,2996.95549871169
375722,4481.95711133679
375725,2316.40624992413
375730,8682.51750475156
375735,2285.45859821508
375736,1856.44134713706
375741,1398.24787751742
375742,2797.51867295673
375745,3623.57750150235
375748,1573.98255337609
375755,2248.65767479272
375756,962.259794697082
375758,919.301871676227
375759,6955.78187969321
375770,2027.8942079576
375772,4712.18273469808
375773,1452.1156279569
375774,3066.26877079889
375775,5171.01982745454
375779,2536.5335381039
375780,996.453465660862
375789,1772.45973713792
375798,3741.71289367216
375801,1567.75586725622
375814,6387.89447923264
375816,1698.55146849062
375821,1752.66849142487
375825,5448.80194027629
375828,5045.01477053657
375829,2823.66877356014
375838,3202.7226465134
375844,2960.14226448663
375856,3073.73668176759
375860,2258.50219096259
375866,1202.06180214977
375871,1715.0879698639
375872,2356.02675347014
375873,1147.28501086482
375880,2707.92816804497
375881,3644.74639889063
375882,3529.67681639694
375886,3490.62537842043
375889,4650.55727106998
375897,4640.11470536488
375903,768.115091820022
375918,1415.06861076055
375919,2637.19054288479
375922,3480.52699625786
375924,2615.59804394136
375926,2318.55104732234
375927,7791.07539370197
375935,1058.03837166667
375937,7353.95833580494
375942,2250.31133702326
375946,5189.34246840046
375949,2917.72620574419
375951,1768.52598657649
375954,1981.51436656278
375956,1876.53000343841
375961,4279.18396040831
375969,2376.14929988305
375970,2715.64893299909
375971,1446.25727934463
375974,1314.79898967322
375976,1369.42827101663
375978,2491.63416350057
375990,3934.88656873381
375993,2439.82784616638
375995,2954.46788982769
375996,3316.02354763045
376006,1471.11088227258
376009,1966.69235360276
376010,1847.92758092237
376018,2567.28809286307
376021,772.197275212387
376029,1164.96353582038
376036,2457.2658591886
376038,1836.60106652609
