"id","loss"
309584,4851.90738343278
309585,2258.12913413525
309587,4858.00083162914
309597,1488.37366311955
309612,1107.27640965072
309617,1949.32444903141
309619,3024.1944684699
309621,1674.38284154238
309622,5248.85934845719
309626,3942.54449480037
309632,2602.34999648202
309637,1652.67394499264
309638,1982.56894482369
309639,2524.7187109746
309650,1972.85044241416
309656,2361.83673753619
309659,2548.65485414774
309668,8108.06044832446
309672,1371.20763319716
309688,2099.63315732509
309703,4189.72405417677
309705,3457.4310925591
309706,9938.44723768588
309710,5409.90659062166
309712,2599.14129271327
309716,1270.21853280758
309717,9493.95169823871
309723,1415.63042253594
309726,1880.93930999168
309727,1292.28837903285
309738,2664.98608712901
309742,2045.92126941458
309744,1153.60398387356
309747,9295.39007205133
309755,4408.30515054682
309760,4201.1726998508
309766,1327.59517920858
309773,4438.7560270806
309790,3744.96878833961
309796,2826.98771865724
309806,8629.94515130976
309809,991.843658741054
309820,9042.93479086102
309821,2759.77436574932
309823,797.390385384298
309826,1574.27269519905
309831,3644.34170108567
309833,757.099254468997
309836,3795.19800153161
309837,1849.11377887749
309843,1650.55406129888
309847,2632.46086326831
309849,5741.17332079552
309850,2985.82517653648
309852,2428.41889921349
309854,1110.48353598302
309862,4481.64426352642
309865,2511.32591241197
309874,1431.68375546204
309878,1380.12731524189
309879,3978.01597455116
309885,3262.10148186745
309886,1410.72831278687
309887,5124.41711884718
309888,4681.65409402301
309901,1380.57670485279
309902,3992.79627789518
309908,1864.844599835
309909,3510.32449258573
309911,12868.0531510612
309925,1008.81788366181
309938,2337.37921734752
309939,10157.164720766
309946,788.956379075493
309948,2252.07635254844
309958,2365.19511652504
309973,1608.9892393258
309974,2015.36375869469
309981,6000.90791286301
309982,3105.93273948572
309994,1724.58973123674
309997,2516.14840249353
309998,5707.94768434903
309999,1736.1374659457
310003,2393.23648899479
310005,2024.41359652996
310006,1432.16367724085
310039,6071.59367018399
310041,1586.54257576424
310042,2777.07813993408
310049,3435.76281685199
310055,2192.96380088471
310056,2247.55212223839
310058,1417.85015252115
310061,1347.81471178106
310069,1203.23541247639
310074,2472.19048504985
310076,1553.1186748364
310083,1415.86477510235
310088,3035.14780995626
310093,1749.81781922639
310096,1856.38914223494
310103,6301.69257316193
310104,2628.86305920811
310105,6821.24561858949
310106,1234.47684816802
310110,626.856164765071
310117,1146.09039348535
310120,1385.06598205102
310122,2247.9343509322
310129,1865.44241055361
310138,1198.64977740447
310141,1578.80222457639
310149,1582.45257755261
310154,1856.74299434823
310156,1421.00574580862
310157,3844.48534474451
310159,4644.78533437283
310160,1148.21418666208
310161,5618.9046911227
310171,6967.21551044528
310174,2148.58085108774
310177,3605.99962256994
310180,1679.84369917541
310182,2852.58006270825
310195,2256.04278972086
310198,2305.98869630245
310202,1435.33824355057
310212,2949.74960731756
310213,1348.97575060202
310222,1903.30421501293
310224,3027.76245954703
310227,5303.61908740055
310230,1155.86045451162
310234,1436.20814925022
310237,6909.34515365541
310239,1237.7104061865
310246,1326.84904059863
310256,4767.26438322569
310257,1081.50464310716
310259,3064.01075715633
310264,1718.10138540255
310279,2957.54929189408
310283,8649.56694820402
310285,1646.07353118399
310288,994.588891671377
310297,3208.21979021884
310300,1991.03316638889
310301,1738.10628817646
310304,3542.95894430593
310307,2053.44180722913
310308,2717.41430438641
310315,5002.35377016972
310316,1434.42075018732
310326,1201.3011802129
310327,1696.58355815164
310328,6428.91145581632
310341,5131.9483095157
310347,1741.84222396992
310350,15719.0602942486
310351,7027.90031901507
310359,1408.47617542913
310372,2890.9519333871
310377,767.80158919074
310382,1242.82822096666
310383,1426.89516037664
310388,2813.07701686219
310398,3181.71062084932
310405,2475.37728451828
310408,5638.75192750744
310412,1353.41074715981
310419,1235.62934870946
310426,2270.6701718552
310431,1600.45036918762
310435,1605.60564570185
310436,1583.42138844672
310446,1051.71088010938
310448,4363.76022912657
310454,4629.97844149164
310461,6834.81640928215
310467,6161.3345267085
310468,4002.06695164479
310473,599.253579406742
310478,1743.07991176538
310486,10948.1114166811
310490,1388.08727348205
310506,1664.17401549615
310512,3259.94118772374
310514,1496.53161424986
310515,7224.75324972648
310520,1777.44789700519
310522,2490.74705637293
310531,2090.20945419452
310532,1127.41671718882
310533,6097.09730464972
310537,2026.99444137145
310539,3991.5298385729
310544,2674.78959827038
310546,1827.99371588656
310552,1575.96227077234
310554,1890.07289931595
310559,1535.99674078876
310563,7054.37539375567
310567,1837.19233223777
310575,1549.7341791059
310582,5763.91469828963
310587,2077.42843911195
310589,1707.36349059355
310592,4302.40559254524
310604,2411.90908781878
310611,2084.16544601021
310614,3379.15795353458
310615,6039.50477576585
310616,1594.8526797797
310619,3384.37290573527
310631,1537.78182426378
310632,1115.03790840124
310635,3645.32604529744
310640,2948.47655230006
310643,2332.56615520704
310644,1597.65593890839
310651,1941.60564139593
310661,5020.45690542917
310662,2662.17957761893
310663,2171.95592012472
310666,7455.89431835595
310674,1928.23145007072
310675,1355.3334539443
310676,7543.14264595289
310677,1922.6030014678
310681,2285.39639675995
310684,9674.38073113795
310688,1511.6757058972
310705,2194.55969234936
310706,4600.41407952752
310707,6262.64464187389
310710,2106.82078253166
310713,2157.61053301435
310715,5957.03691496991
310716,3592.58756003073
310719,3070.00930957955
310726,1083.29138504473
310729,5021.80523760831
310732,1963.42273682159
310733,3231.46675804187
310737,2112.78424261874
310751,1722.62672881548
310752,3887.31018777092
310756,3652.87683932938
310763,3656.33264059312
310766,1498.11752117703
310771,1853.76093304631
310773,1407.1261834873
310774,1669.12124061597
310782,2112.7670179988
310787,1568.64826047004
310795,4270.66237885836
310798,2403.32846102783
310802,1776.53204584066
310807,2051.27461552138
310808,1621.63799714596
310813,5363.12355164675
310822,1936.20083399215
310823,517.48950129234
310827,1779.8571269088
310834,2260.42643481967
310836,5459.70962871122
310838,2649.59273187904
310839,3284.16625778073
310842,2145.37068145322
310846,1213.15100647756
310847,2431.89881419897
310850,871.899313407227
310852,7385.05935221372
310853,2237.60478634587
310856,2408.4300324261
310857,2192.09490444963
310861,5585.61200049431
310862,3504.27333801596
310863,2214.38751090658
310871,1855.91346771149
310872,1273.43297700699
310873,6208.08421030082
310879,2569.30351433978
310889,7316.37346268779
310891,4140.6430008091
310895,2493.6365732614
310903,2245.19357954528
310906,1581.36640763749
310907,1354.80055153811
310928,2852.09009415579
310930,7689.59352818267
310931,1405.42483540345
310932,1097.02657915169
310934,3310.91736338097
310941,10175.8642070531
310948,2201.51512636807
310952,2032.50944606116
310953,4841.51200561294
310954,1234.32305855
310960,1369.62936522799
310962,6507.91333707375
310967,6742.81442471199
310969,2133.00417103744
310972,1684.9192140628
310983,7854.80138913078
310985,1664.76107611589
310986,2286.6557211122
310993,1595.48007630824
310994,7174.0133848066
310996,2373.44070628228
310999,2136.97227505339
311014,2420.27369118906
311015,4001.28636831229
311031,2316.64169895631
311048,3632.48490581148
311050,3395.93100237033
311061,5523.47945285754
311063,2054.36857859349
311069,8666.97836066926
311070,1502.37871315196
311071,10825.1800971781
311073,1429.08185446822
311075,2480.03959509138
311088,946.340746842668
311091,1215.69903931669
311095,3627.64987576571
311101,2397.79185449693
311106,1167.10527514031
311108,2969.53825653163
311110,2549.07840392998
311121,983.39405013888
311125,2388.99584154279
311128,3140.23224591174
311129,757.384261894927
311130,2399.33104317258
311131,3882.27750596824
311133,3398.1684289943
311135,3579.0633340731
311145,1629.10659851691
311147,1580.68792251347
311148,1104.75906463042
311149,3512.87601800534
311153,3112.84613614956
311160,1068.75004885325
311166,2455.94034790238
311169,3098.56571375346
311170,1789.92724405882
311173,1325.23460023072
311176,6807.88375460306
311182,1429.20708430913
311183,2950.83926170634
311185,7466.90207301183
311190,1455.52456623651
311193,1125.63384222749
311194,1411.92059940172
311195,1553.10346793344
311201,2978.9701947179
311202,1522.33972852407
311203,1781.19408709242
311205,2247.16642493507
311206,9438.17271782558
311208,1302.96561416944
311210,3595.29877846526
311212,5233.89518294776
311215,3599.51163537275
311217,1591.62079809621
311219,7081.64849875343
311222,1310.69939795987
311225,777.201482324075
311227,2419.31379360351
311230,2039.0634563137
311233,10325.2093598771
311239,2489.30108162956
311240,3761.68148135357
311254,1316.73513780887
311255,1116.76274907972
311267,1812.98481575996
311279,1803.05188489073
311284,2003.90828912473
311292,1154.99480179679
311295,1118.83220335005
311304,2323.1889226734
311309,2034.37707096337
311312,1486.54053989653
311313,4707.96830305775
311329,6575.25174093343
311336,2010.59072006813
311337,892.832824175283
311347,1193.43900861421
311351,6610.69586320229
311352,2619.34116120377
311353,1564.28603721843
311359,1315.14883112366
311366,2248.62167059085
311369,1421.27920844244
311375,6534.72369939984
311376,1192.8057693675
311384,3722.15041031455
311385,1693.59455131867
311388,1987.41609811232
311389,859.299111413059
311392,4244.50854731921
311398,3618.1473996786
311406,952.109127726145
311409,2211.32067229209
311410,2718.44980836226
311414,2542.89621812378
311420,725.974333847272
311423,1278.73330449924
311429,1948.25861404119
311432,1371.4187155833
311434,3148.30332144066
311449,3307.69163856695
311451,1149.71367510241
311452,2608.05004717721
311461,2950.89730130886
311468,4823.96630066542
311472,1771.32708961757
311476,2522.40132367139
311486,2621.30766254442
311491,5925.5754350763
311493,2908.29133100421
311497,1318.95829183481
311499,1074.36242328625
311502,2374.65268585716
311504,1683.52737569466
311512,1922.83854171706
311515,2626.42319296644
311526,2694.96491314317
311528,1893.16881298791
311529,1273.41688192943
311531,1912.8761385322
311535,2858.88633238057
311543,1417.48348933917
311545,3207.40984908007
311557,1092.90749116951
311571,2127.05048057284
311588,2183.59978019724
311592,1801.05065634741
311593,2350.46747290623
311600,1893.23229506508
311602,1978.9304949097
311604,1180.6735876502
311605,2620.84638158514
311612,1866.85083067075
311621,1237.95885654282
311624,1294.11328658465
311625,2969.12478529452
311627,3462.78343810789
311628,1281.23526961781
311631,1579.36797839027
311635,2334.83735260455
311636,4774.2567139616
311638,4200.68096539914
311639,2613.41449273168
311651,2047.03366245672
311653,1348.53472438021
311661,3775.81263648036
311670,1630.95002600533
311684,3329.21943765303
311687,4571.4822880306
311688,1505.6538605478
311693,889.670369194015
311698,4694.54866246025
311713,6539.29834019171
311728,8272.5366518337
311729,1524.52005308442
311731,997.600927418497
311732,1545.16415964832
311734,4075.91902339512
311736,4958.74585564255
311744,7538.14518287081
311756,2323.8284021005
311757,2060.86863946436
311763,3620.97093068033
311768,5339.12262913548
311769,1883.41969847696
311771,1435.37317997927
311772,2978.0546786118
311779,1239.47535367336
311780,2925.35542826173
311782,1449.74635794254
311783,911.471454905375
311787,5949.57908945671
311792,2579.75155233829
311806,3758.7767402294
311811,1005.00219021424
311817,1508.6285475751
311818,1747.43378909183
311822,2889.13986036291
311823,8120.17163739585
311825,1803.22920845452
311830,5281.54172615021
311834,1396.16749069477
311837,4292.38199320325
311842,1342.89228224945
311857,2974.38699178272
311861,1154.67886365355
311866,1259.33637585198
311874,13504.5049246876
311880,3310.54653601896
311891,2539.7506229641
311896,900.887689030251
311906,1638.48507232668
311909,6865.84286949494
311910,827.667701171112
311916,944.434767054109
311921,882.549549486715
311923,8047.68546971054
311925,1046.06081268631
311926,1596.77168092871
311931,3319.38243359644
311940,1876.2440838034
311954,983.427402191538
311957,2575.37748077908
311962,2044.61357462023
311965,1864.14105077183
311967,3466.48918065659
311968,6301.96511391572
311975,5080.57006046922
311978,2103.45966859028
311986,7135.42258044776
311988,1186.44344535303
311989,2795.4879703753
311992,5154.30392376814
311998,1577.78610649355
312000,2166.20640664793
312002,2431.84261880911
312006,3370.34937989435
312007,2404.09200472622
312008,2532.94820466318
312014,2131.8191627817
312016,2159.02862516273
312017,2888.51366912483
312021,3592.23459658492
312033,2586.21876919667
312037,2809.52381970897
312039,1931.11176523712
312041,3069.52313181326
312047,1937.17613542052
312052,1502.70695751989
312060,1233.89886612559
312064,2008.51272553316
312066,1158.02020052475
312068,2229.31401662235
312070,1910.39554627832
312079,10671.2227127811
312082,3064.64902946788
312100,2831.10900502112
312103,1171.40108974458
312104,1225.21738120911
312106,1102.12758093367
312107,1233.30254787055
312109,1199.25954341935
312111,970.769033263123
312113,6615.47353707463
312117,1115.47987081405
312133,1510.98282377634
312144,2971.14548085314
312145,4888.09727821066
312152,2532.26640920537
312157,4671.94222380832
312161,7378.14524548016
312163,1986.80178288757
312167,2630.307998398
312176,6921.17922253454
312178,1100.47522523998
312186,1777.60181178785
312188,1603.02573077761
312201,1105.72529242986
312210,2378.77834776868
312211,5529.99356091026
312213,1612.83299165504
312226,1856.89207123635
312232,1526.46698268599
312235,1519.27647668898
312237,3529.2774097547
312243,3246.31940850445
312245,1189.77730508983
312248,2189.77384315675
312249,4044.46362950844
312252,2293.54369267211
312253,3175.04179431979
312256,5477.09457011447
312262,1530.00475757354
312274,1401.27639378891
312277,1444.57101403302
312280,2164.81328648422
312302,4791.37900397942
312304,2079.0570489544
312307,4965.80517440032
312308,2157.49219351516
312313,814.42482877316
312314,13368.4058141082
312320,4145.60001779509
312324,2891.66540699162
312328,3467.49201707222
312330,4048.17508627143
312345,5333.86973889898
312349,4762.28698546789
312351,3896.34184492531
312361,2249.7317200608
312366,8174.89168564321
312367,1948.94196727694
312372,1614.00742786653
312374,1897.84584416381
312386,3584.92974947218
312394,8006.74173542019
312397,9421.23266041757
312399,1493.71741826838
312401,3774.6557843422
312404,4943.64040645538
312418,9504.2814811844
312422,1475.77645524511
312423,1408.41785506825
312424,5814.87783655847
312426,1922.31074573548
312430,2658.8513374495
312437,3338.11689572372
312439,4845.58638732167
312443,1423.25987556722
312450,2243.74315871676
312453,2326.10622312678
312459,7695.1015200807
312466,4619.29951445706
312473,2984.10667813271
312475,2124.37505030045
312480,669.972556470131
312482,1256.69730202544
312487,2102.26585853381
312499,1381.54395271409
312505,2532.2485988029
312506,2376.21864536548
312509,1472.83918214024
312511,759.149701231845
312516,3307.22799309675
312517,2401.36239975748
312524,1726.30071306385
312526,5341.87689207062
312534,6256.99575711684
312537,1631.08212805565
312538,2444.63914870866
312539,7587.5346817033
312540,2137.32837396787
312542,5359.88339917908
312546,1807.66516675693
312555,2861.37408358441
312569,1077.50148758203
312575,1572.02800160041
312578,3134.56130187009
312579,1216.19107422643
312583,1477.94881335499
312585,6755.72332525805
312586,4873.84271509463
312588,1883.60035021898
312595,1873.47830677834
312597,3109.47322689932
312598,2691.5467603277
312599,5400.92973451462
312603,1259.76650812569
312630,4193.86016657642
312636,1726.05714892509
312645,1626.29714471914
312647,2286.64964732284
312648,3748.23105109799
312651,4506.00106645531
312652,1820.27466069903
312658,3178.97954006148
312659,7406.89179738082
312660,1085.44455024824
312675,868.352951124557
312679,2537.02428503356
312681,2962.35897984785
312685,1666.18154367985
312688,1413.74784491897
312691,5619.16218048091
312693,6448.40263054857
312699,2233.99086603134
312720,8070.58797563489
312721,5399.98143353995
312734,8706.53597895785
312739,1413.67788734542
312740,3785.2892788494
312741,5284.6197407623
312745,3979.6628271451
312753,2940.65312519564
312758,3057.44675681524
312762,1096.88602560874
312767,1716.96035844341
312771,8470.33035591921
312780,2118.43805524379
312788,1119.23660066356
312790,2200.31962040885
312795,4258.50259087999
312800,7069.67274194128
312803,2183.13650715776
312805,2157.67642355096
312806,1829.47179520611
312808,1376.96104506903
312811,4381.99466828583
312816,1303.83082043284
312826,2000.25079037693
312831,3280.80191372561
312833,1672.97045578433
312834,1554.70914248181
312839,3308.78191264587
312840,2372.09694239006
312849,866.139556433253
312850,1974.88502786713
312856,9065.18374784572
312875,4083.38748580982
312877,1870.20348679517
312879,6900.15796417264
312880,1820.41547116685
312881,1295.9400608536
312884,1923.53998377457
312887,3526.08664908634
312888,2841.60183026998
312890,3201.91761499181
312892,1594.06858718769
312895,1161.80169008565
312898,2553.28871873571
312899,6495.8488619926
312903,1154.06242320442
312909,1295.66589676679
312917,1237.3338705233
312927,5157.34014038705
312948,1587.49236176799
312950,1668.67357294512
312953,2036.08701311989
312955,2182.47751485527
312961,8252.45168701671
312966,4394.69240098813
312974,1996.53001435741
312992,7242.70808604981
312995,1532.67805693421
312996,1890.90463174264
313014,2905.24795859798
313021,3800.03936537114
313026,1441.24793093816
313031,2460.18334068402
313032,2375.78130390666
313038,1658.49922846234
313056,1875.25669109001
313059,1307.45631533008
313062,1233.82147622318
313064,1874.93247345126
313066,1140.40249039066
313067,2728.07223598137
313069,1383.72315904765
313070,2913.09895805754
313084,1308.32862404007
313091,1584.29898198188
313093,1252.59982456214
313100,1520.83591404262
313102,3515.91431188385
313127,1461.59944101827
313142,2851.12819225004
313155,2128.8752968921
313158,1228.59476087687
313159,2890.02534842381
313161,2919.52727759253
313162,2006.92581732151
313171,1104.96733508065
313188,1807.58462601746
313191,3671.3583604689
313193,8135.54365298015
313196,2251.06898324199
313198,3552.17074966026
313199,1801.19553573137
313201,1497.34991246738
313204,7058.29061557492
313215,1899.62447960474
313225,3560.84783125441
313226,1844.97492002133
313229,1338.94184117057
313231,1685.36928095361
313233,3845.10463487267
313234,1554.87842505095
313235,1067.13294011218
313245,1024.32723996283
313248,1039.11257297913
313250,1699.37465530762
313252,5238.87451685516
313254,7898.70059249857
313260,4549.61419388554
313270,1240.0192583806
313274,8113.17470587921
313275,1704.65901273143
313277,2022.33254780711
313278,2548.06131080343
313280,4536.50914655287
313282,1358.93410096962
313283,1197.8471565412
313286,844.633971006075
313292,4541.61694054609
313293,2645.2222969073
313303,4611.09823729892
313304,3892.08315577977
313305,1567.30132687858
313306,2350.4435651789
313308,1332.26014596341
313321,1273.61314549622
313323,6183.70467868356
313324,2719.19382303771
313334,5176.201261926
313336,882.100840006484
313339,11773.7011350839
313341,895.033933481885
313345,2347.79384034676
313350,1889.87313382247
313351,3267.61256603689
313358,1309.2041574008
313371,3391.72468962281
313372,1984.51026940359
313380,1540.31371834305
313381,8206.35896272471
313382,5637.20511731327
313388,1621.48824805069
313391,1757.40278294983
313400,1299.60038557128
313401,2252.00799634464
313402,1896.05217642606
313405,1202.99850178929
313412,2380.62495152664
313425,7137.87441387685
313433,2649.36948888241
313434,1807.34213620586
313437,1167.21856640325
313438,944.688993974216
313443,1492.72340961211
313448,1648.33548462462
313453,5180.71555241948
313457,1344.05844286433
313458,5469.5377933933
313462,2340.30622854805
313463,1728.68359966987
313467,1395.69256366426
313473,2935.66213648659
313478,1286.70294585593
313481,1271.3649157776
313482,1128.3969934984
313483,4465.94591969826
313490,1965.81470706221
313492,3005.21519469578
313497,7848.05626350742
313500,1865.09055099312
313506,1282.33790399032
313510,1635.00439287971
313518,2281.82441673646
313520,2245.31140466421
313525,1510.39530028403
313526,1431.58703906263
313528,2311.45586260481
313542,1860.3927265938
313554,3875.1667876758
313558,2787.61718205702
313577,1692.04140356963
313585,16755.3290126211
313587,1911.83262312604
313588,1306.0945586903
313591,1202.90695533685
313596,651.015412757371
313600,1376.08689809122
313602,1989.34286645505
313605,2389.41208616997
313611,1497.04754862309
313618,5692.94850215808
313622,8112.3293605435
313624,1618.43305843242
313626,1194.07611995459
313632,8378.21436792251
313639,4835.42705598967
313643,4083.6817074142
313645,1714.33214942708
313646,8323.80546098116
313647,2446.80889006598
313648,2083.6829665705
313658,4600.23294859831
313662,4672.59815515759
313665,1570.09202011621
313687,1960.14226564027
313689,1623.34342675645
313690,4122.73789304753
313691,1715.90700171195
313695,1571.73423132379
313703,1529.32417865231
313705,3833.98408028608
313712,1326.9974235058
313716,1023.65998290541
313720,1347.43550460151
313724,7229.26383408365
313730,2095.09319780817
313733,4800.68290821507
313743,887.772135916879
313745,2298.73316860884
313754,1874.85486377187
313755,1962.27314076837
313759,1544.90813922342
313768,7312.53165352919
313770,3227.87007381171
313779,1864.40839030124
313780,2031.73651429074
313781,2582.79395129031
313782,3459.66051947109
313786,4117.37969003753
313788,1056.86592568088
313795,3108.39151093717
313798,2410.81997952604
313811,2611.63845498678
313812,11379.1371572554
313815,2283.00542216838
313820,1458.99139673815
313824,4143.10224380609
313827,3285.51447954625
313833,2087.59823062915
313839,4751.27686843624
313840,1943.8401238405
313847,2936.80701075688
313863,2817.89653905819
313864,1174.63113568837
313868,1184.42358606527
313874,1357.11971263093
313878,5473.81029378228
313880,2168.02935411349
313881,1223.21282851783
313883,3373.73009704508
313885,3249.46997502582
313889,967.16250679065
313892,1671.55300015684
313899,2165.78251242946
313904,2472.24563498167
313910,2428.53204296879
313915,3071.33609046176
313917,2548.98297104666
313922,3729.58732461827
313923,1439.47989199316
313924,3541.71826315127
313929,2067.22361124593
313932,1494.909733223
313951,5980.38834773431
313955,1444.56954003091
313959,1702.66995177726
313961,1533.41635563514
313978,2233.91682253295
313984,4310.66771097984
313985,7919.62737777656
313993,10858.4264637528
313996,2698.52078670472
313999,2063.88780908992
314002,1128.94646703976
314004,1141.71851354662
314005,959.335115998735
314006,3819.36290947527
314009,918.798551524186
314012,4364.15317788548
314014,1390.03586453091
314016,2938.68866552109
314038,2247.05349230863
314041,1967.00090660186
314045,2361.74139797225
314046,4727.78950413563
314049,7030.94818678649
314055,1302.73528407377
314058,1327.40543962383
314061,3885.79865599505
314066,1100.04081433199
314067,5467.72285801492
314071,2488.14061816084
314081,4033.41278714128
314091,5540.54290817932
314092,1629.01029403497
314098,7583.22069381505
314101,1468.76304911406
314102,1753.47059040333
314105,1406.41907012869
314111,2928.65926361749
314116,1089.01589651748
314121,4303.76223804476
314123,2103.06057112851
314136,2026.3760941063
314140,728.127632016767
314141,1530.97390339977
314146,2068.16951209627
314150,724.157740656498
314152,6643.60055589284
314163,1580.91610261741
314165,4649.60347215937
314169,5511.46884243686
314171,1270.18534215423
314173,3166.00767735184
314175,1147.10571340237
314183,2443.3076936171
314184,2776.49386101105
314185,920.273005226652
314186,8332.85076763006
314191,2315.23347834833
314196,3828.62023759521
314205,3602.38580163056
314206,1850.65519714188
314210,2362.15481913251
314214,1439.17829486857
314215,2000.35242024524
314229,1079.81917460301
314233,3235.19225541059
314234,6583.4582877216
314237,1095.73386030131
314240,6765.20291339981
314244,1630.31015482892
314247,2211.84481701493
314248,1255.40952440777
314250,3038.97457404405
314251,7484.06027564122
314256,4340.83333237572
314257,2054.15970139666
314261,1760.05994981463
314262,1401.79906650081
314263,1450.31200035888
314266,1378.94829265938
314267,882.114383116112
314269,3064.87547616374
314271,4389.07357130841
314274,1370.82522857468
314275,1933.45274511111
314279,7913.13177867351
314281,1366.9174619459
314291,1380.27452091838
314295,1540.22060324612
314296,2927.43061630624
314301,10613.3632029497
314302,12426.2971292017
314304,3506.58567406289
314310,1423.42384762705
314312,1317.3132017486
314314,2308.57746222708
314320,1431.36453348137
314332,776.904606153365
314335,2579.51084509805
314336,1303.86383973868
314337,1520.07334302323
314343,3174.39475660139
314350,3538.60606345984
314352,1309.86756910556
314353,2674.39010047442
314354,2757.10178731868
314356,1654.96760865524
314359,3651.37145885247
314362,2164.51586819035
314367,2638.74997934509
314370,11540.3976921887
314371,3206.89100807488
314372,1382.78320392236
314373,1950.08450962183
314379,2017.3701511225
314386,2745.36566210207
314387,5527.45328586696
314388,-591.077201813617
314389,971.828464582818
314397,1216.30455726908
314398,1634.02158296129
314399,4092.40050975998
314402,3547.56212993044
314404,1248.53528455378
314405,652.002053226405
314409,1360.4813898772
314417,3011.97685227256
314420,2170.0320653379
314429,4252.91194206224
314430,1245.16532431482
314433,2802.69726886868
314438,1055.23439555323
314443,4287.61886595924
314445,6065.64709863685
314446,3852.93140243521
314453,4774.91893049301
314463,2088.06489569897
314464,1946.21116463209
314465,1275.54029395022
314481,3911.85493345319
314484,2073.36689681279
314488,1207.70809234339
314493,3493.08564089028
314496,3996.31859318449
314498,1902.9802918022
314500,1016.37356863713
314532,1532.25374994168
314540,3404.5332923879
314550,798.379350956255
314553,2256.98762642967
314558,1839.93868700902
314562,1020.27313933809
314563,2139.92036796021
314565,2205.74007290865
314569,1539.30712455589
314572,3912.75227453258
314577,4726.78201409209
314581,2305.37576827448
314582,4268.45257988553
314583,5378.51840295305
314589,3595.94520762801
314591,5341.92211097145
314603,1199.34491345713
314604,2880.60123612218
314614,2608.85322767565
314615,1207.39583600415
314618,1862.301240774
314619,2859.95678944645
314626,1536.36853208325
314635,1734.04105044665
314641,1863.06703891496
314647,2463.06047622603
314648,1796.7424394891
314649,7563.61318047646
314650,1544.32045458335
314657,3971.87298571136
314658,1741.06109393142
314661,1466.61781795922
314664,2049.07286760504
314675,14079.0537442471
314688,3375.78819935742
314695,823.501773235029
314701,9152.57659709666
314709,1530.58648313055
314721,915.081509313586
314723,1388.20991716377
314726,2021.81101430146
314733,725.544172205638
314734,2958.55238093688
314737,2473.90896255899
314740,7605.17271510012
314748,3293.6743022229
314761,2259.20976855206
314763,1704.11804211311
314764,1337.13063674512
314765,1535.22755692169
314771,2347.77266172949
314779,1316.87846040331
314787,2175.67853352956
314789,2397.2600376174
314800,1020.6308663955
314803,3374.73058870772
314813,6170.58753682362
314814,4608.8812526817
314816,2062.16734042673
314829,17262.458781142
314830,2903.7871090654
314833,1285.86092567546
314837,1896.79021280666
314848,1255.13501086141
314859,1347.78925684002
314863,1231.2461148394
314870,1738.42352432837
314884,1951.49656295067
314902,1808.84613212279
314904,1684.18070957651
314906,715.246450342054
314911,1317.35351437744
314929,1406.95083383439
314936,2495.97731294519
314939,2128.65904397084
314946,3215.42612825528
314963,5806.63132935808
314974,4623.29583055642
314982,2045.19037172076
314988,2237.34151899731
314997,857.348897167614
315012,3005.83897529062
315013,3160.60758345959
315015,5552.92322675636
315021,1247.93555161463
315023,1871.36818333258
315026,1498.32002935218
315033,1983.04173045566
315034,2754.63456092342
315047,4791.98601279776
315049,7695.57548214299
315058,1646.66492552803
315071,1618.48573892468
315072,2666.47102572344
315080,9832.67069256068
315081,3590.17449638043
315082,2421.22517891647
315085,2046.78650980496
315087,2596.5108597643
315091,3628.49560184103
315093,1232.27255058995
315097,915.985329101747
315102,1206.31341009413
315103,3362.22204756483
315112,1956.28376251914
315116,2858.49789800581
315117,1867.53209739447
315119,2557.72735681766
315121,2860.37824411135
315127,2504.58847735751
315128,1676.51234136722
315140,1714.02389478217
315143,1423.64201706185
315144,1637.14176941612
315151,1226.03005170326
315160,6993.19290829942
315161,1882.24441714426
315164,1491.37413165402
315174,2234.15128751148
315182,8272.3707555123
315187,6002.84740494851
315198,1451.00701982123
315208,2103.86109705643
315209,3173.29077415727
315214,1832.56702652364
315219,1522.45120849286
315221,2077.40384346675
315222,1622.08586299802
315250,1197.38792721634
315253,5462.84738663619
315259,1748.34176434132
315264,1528.11498736966
315265,2932.62089557806
315266,8530.24427494034
315268,1685.02672399992
315281,2446.5280241939
315295,1540.96394136047
315302,2324.51395213906
315303,1776.35472803871
315307,3388.65516278685
315311,6035.6978393009
315312,2664.45416007833
315319,3481.67406532506
315324,2593.94733784557
315330,2297.31971874852
315331,10035.5828515244
315335,1552.46657001995
315342,3667.44925877016
315346,3515.41453235712
315349,3839.85740334793
315352,3361.92995889437
315357,1269.81594935804
315367,3722.16193630038
315372,1294.54282367341
315373,1730.06096939204
315378,1829.07061181783
315381,2500.05952441094
315383,3539.85943088982
315388,1275.67692380194
315390,1361.57155314354
315398,2098.77448422698
315399,3852.33023532164
315401,1465.4423163731
315406,2753.28497000606
315408,2120.88810314817
315414,4344.70765341461
315416,8385.30592827128
315424,2120.28485894899
315431,1864.01067825051
315433,1401.47380384276
315441,978.308251275869
315444,1416.37394674582
315446,1977.07634735091
315447,1109.51229896026
315448,6149.06467299101
315450,2310.89005214816
315456,2155.93238000758
315459,2108.95834122928
315463,2804.33331466298
315476,2517.16481561899
315479,940.690354702124
315482,8696.37176193
315489,1180.3696741755
315490,1604.9965748912
315495,2110.62052614741
315499,2164.69631987151
315508,3067.52329503224
315509,12213.1404509746
315514,1061.71280016243
315515,3893.7610357008
315520,7355.55829286672
315526,2086.78468112121
