"id","loss"
294458,5604.88004688537
294460,1718.86430387577
294461,4801.04799255755
294464,2045.24346595843
294472,2244.32075807935
294481,916.909639106247
294482,862.263208449066
294485,2841.72785664532
294494,1352.69169128235
294501,4506.94200118623
294534,4625.43241005413
294540,3258.13370806176
294545,3693.90284137181
294552,1174.05067926576
294553,3550.79832226777
294560,3800.26395774237
294570,7305.11661543644
294579,2521.0601229561
294581,1767.95790385017
294584,2875.98360770517
294594,1861.31359854566
294595,1759.70403605305
294599,1634.49378457017
294601,1139.21207856994
294607,3334.3203278212
294609,1798.00897850164
294612,8094.32874105485
294619,2723.34454504083
294626,4898.92313072531
294627,1128.21867370049
294635,4419.22514497752
294636,1729.57326820642
294640,798.186494221427
294647,7412.28141183807
294648,1888.42258582678
294650,1453.68973788375
294675,2310.71547728764
294676,1587.01504364797
294679,1827.73270790254
294685,1715.27284551134
294698,1400.84800884284
294708,7814.63467983385
294712,2570.19592617809
294717,8972.01095499918
294725,1236.17651557516
294726,2310.06309742998
294727,1902.9888712026
294729,6605.85737391752
294731,1115.18727579765
294737,4364.16040820796
294738,1602.82089994462
294744,655.962709125593
294746,2100.00051624714
294752,2081.84028517427
294753,2482.1698757735
294770,1545.82852964517
294772,1810.61069402107
294775,1385.60744519289
294776,2054.1966154244
294778,6236.9613392067
294781,1832.35397480551
294782,3762.67942545794
294785,1260.03678122059
294786,2041.03627573246
294804,1290.16272710634
294806,4099.53218496455
294807,13214.6452210815
294812,3343.23159224211
294816,6601.38719860374
294827,2425.92153861642
294830,2872.76430050327
294832,2148.98564460396
294834,2370.8413503017
294837,2046.51830576344
294841,1359.7707031741
294843,8032.55890451424
294847,1262.1958277765
294856,2333.95459023437
294862,1232.19367973498
294864,2034.47710794865
294865,5630.38853412833
294867,2291.38257603607
294869,6203.88168732927
294871,2106.82138935403
294874,2768.62714932265
294876,2161.80290724256
294878,2813.43583769099
294880,4095.99203608115
294881,1600.21348146819
294885,4168.46592805035
294901,1575.353660941
294907,1617.08057268216
294909,4828.01408755811
294912,7082.50335159283
294916,2015.02098531183
294919,1899.8526940338
294925,1452.3471412023
294928,3277.0329315411
294930,1066.25768833041
294935,4159.50469518411
294937,2217.26810677812
294938,5750.43680443354
294946,1516.55060080833
294950,5412.56751989079
294959,6758.17693819245
294962,4428.16252464084
294964,9089.71415683473
294967,7654.24870204138
294983,1422.01908322822
294985,1843.70177828154
294986,5736.07737308559
294987,7962.98592356397
294988,1738.90509594853
294993,1818.57817188349
294996,1923.72154212614
294997,1954.23485925091
295000,2546.380851285
295001,3054.08616141191
295009,1963.97027624091
295012,1324.22108717939
295017,5195.18164753736
295020,2253.86912653927
295023,2401.58617423958
295048,1743.56268652799
295050,2235.7155951028
295060,2483.44330691285
295076,6635.78029836036
295079,1325.61225683725
295080,1517.62381311013
295089,4504.75411818698
295090,1307.55633230563
295092,7490.68426456255
295112,5423.19792558118
295114,3990.22461427497
295115,1930.91403978632
295123,3855.72411045566
295130,1312.27377634945
295137,3060.95360009419
295141,6350.44796366463
295143,1952.62952364727
295148,1452.72822818416
295157,1860.92485073762
295159,1404.75297243884
295162,7211.78234263836
295165,2408.17068111549
295169,2275.1869400982
295170,1854.32686445328
295175,1863.30759741485
295178,1593.41651345882
295180,3687.17131464898
295181,3852.28016821204
295184,3637.1596881927
295188,3534.21209716861
295196,4210.26400066603
295197,3669.78642159698
295201,11091.4075753729
295207,2087.60094529579
295211,887.113600795876
295212,1721.74855465328
295217,1877.737517642
295222,2572.00494520422
295228,3480.01030317589
295234,2933.45703488933
295235,1464.31214319893
295237,3950.54090051335
295250,4120.00460051694
295252,3096.66379216202
295254,2794.87872863094
295260,955.246492713825
295266,2608.30831382
295272,5368.35558529249
295273,5791.77676813269
295274,1932.77101563643
295275,5915.68720767678
295280,4641.97082053755
295287,6554.47127413207
295289,3313.58910919722
295292,6077.33505678987
295303,10441.9146432972
295307,4287.27765805959
295316,2192.61658955281
295319,1516.86816776386
295322,2557.56459173735
295323,1606.75576846434
295324,6616.71117744412
295334,1878.4775198057
295338,914.0674248635
295341,3833.39356942182
295342,2627.88229486762
295350,999.820315333983
295354,6420.37621102501
295355,6858.674081445
295358,1530.93229668454
295359,2530.40761089866
295364,2015.14389101851
295368,14966.165731143
295370,1518.52434197288
295372,2518.51089267451
295373,1177.48884163345
295379,5965.93808159511
295382,2020.28857702167
295386,1409.35798609369
295397,1979.90901913443
295401,2101.9083878805
295402,1549.96080601365
295403,1171.9660373844
295404,794.571672928896
295412,1674.30257155216
295419,980.96720667588
295420,2836.37253399764
295423,798.370824773906
295425,1641.32931623262
295433,1511.23974534502
295460,1857.09484662072
295463,9792.6854251284
295470,2243.73637530826
295479,1280.49341853007
295480,4128.13433608887
295483,1825.96950900342
295493,5656.078027758
295516,1630.77990010546
295519,980.838158849382
295524,1324.07041569303
295527,18367.8110683398
295533,8808.67934885193
295540,9072.77858192683
295541,1169.16596880029
295565,8584.61805574548
295567,1587.39253499172
295579,2858.26220292979
295586,3627.47137206527
295588,1693.01720631476
295591,3281.8873164139
295592,1482.22990446677
295595,1783.91424396654
295596,2438.71723495157
295605,2462.71552855978
295606,2348.19886569369
295607,4832.47231394254
295612,1133.96264581498
295616,1095.052800754
295617,2918.63234376493
295628,1288.03890431167
295629,3046.94019471259
295632,2033.89870113212
295641,3023.29241779087
295645,1686.26198024926
295648,1227.00807600169
295649,3395.58971425445
295650,3047.61096801203
295671,5423.09679203405
295676,2739.46844378955
295681,1682.76364082165
295684,1386.71623025291
295691,3111.09505066664
295695,1565.00944362827
295702,2082.35930752154
295706,4814.62450395597
295708,1887.25542132071
295722,1288.91446438804
295724,763.975239859544
295726,5643.26937965981
295730,11114.9413115041
295744,1350.24950717436
295746,3947.83787325828
295747,6250.40491689519
295748,1197.78022026477
295751,2776.40584028501
295760,2692.92696627511
295764,1104.4854891643
295768,1916.10148565547
295778,1652.02018385786
295780,1858.01439265487
295784,3241.37625863237
295785,2316.38898132517
295789,2338.56410541905
295790,2226.6477074226
295791,3346.43032663388
295797,1784.12621424412
295801,1454.99338435756
295808,2058.11742704629
295810,1945.79918642602
295818,2601.83109560541
295823,1037.62022468061
295825,1260.10524067109
295829,2755.91172864129
295845,1805.20301495091
295846,4107.15172485341
295849,2204.95559286862
295853,1029.78775932645
295854,1294.42162201802
295869,2521.30295724587
295874,5147.4850807947
295879,3697.52539061104
295885,2187.45141024199
295895,6448.01058367712
295904,8434.18820423547
295907,7784.32083753929
295909,2254.26566164818
295913,1586.63530677266
295915,717.704236423914
295924,2692.79383776125
295925,3129.52485818829
295940,629.534940505045
295941,1175.26258702811
295943,1749.9304139951
295950,1646.11342129502
295954,1318.29923106853
295960,1712.00886886723
295961,3389.59634127719
295967,2873.48288168313
295980,7649.71607072983
295982,1190.83899260031
295984,885.414138979937
295985,2577.34179977473
295992,2642.52402056747
296013,1563.84891783633
296014,2321.19109841964
296015,7887.81454881917
296017,2084.59855350464
296027,1311.98595526831
296036,5978.81843830737
296042,1750.70407111048
296043,1471.80866936082
296047,1428.82152613617
296065,2657.75534593643
296066,1192.28084962798
296067,2878.04788235438
296078,2571.76160219359
296082,7025.05105081402
296084,4876.53218330419
296090,7321.63954084776
296095,831.986294306131
296097,4001.03401539736
296100,10066.2071553698
296109,1782.68481191652
296112,868.746435759132
296113,945.318561682646
296116,1399.15049246371
296137,1522.26755991374
296139,1877.94628118589
296149,917.105707927554
296152,1949.85512210117
296161,1780.21379977603
296163,3894.72487192249
296164,4596.64706310726
296167,6037.50855631032
296168,3151.02532304015
296173,2409.72097422573
296178,2276.68109804318
296180,1579.05824364571
296184,6840.73381274422
296190,2793.68223597058
296192,5169.12096539637
296196,2682.56018995529
296201,702.494832377175
296207,1516.96266885664
296211,818.387416158797
296232,1064.51963348709
296242,7162.90092001965
296244,2005.33339849095
296245,1489.25330167732
296248,1041.1347726741
296249,1981.11773988286
296250,2645.5264504905
296251,2167.97105905514
296268,5781.6774519687
296270,2525.04753272485
296272,3634.04257486069
296298,1140.82884341855
296313,2497.77671740184
296318,4452.98098882912
296320,5102.26756617108
296322,8400.80808652075
296350,1622.95946422875
296351,2990.91218712847
296360,4945.77094419959
296364,1721.80065701226
296366,1958.69527260687
296367,7863.78157808738
296370,1381.00676181308
296374,2280.61997862929
296378,3008.49939467409
296385,2542.32103721109
296387,1631.79785637839
296391,2211.32899422472
296394,2397.53805946429
296395,6440.66183993582
296406,1689.64954208872
296407,1311.89753865274
296408,1324.7682457762
296409,5232.99577767257
296419,1685.10235627258
296425,3818.95379060864
296426,2114.8526248516
296429,1959.63052387003
296432,2176.88219681259
296435,2824.21384620224
296444,2268.20708188665
296449,4221.77413691731
296458,4042.92199631615
296461,1632.42479685229
296466,2547.45441146153
296467,2836.93170943344
296480,1938.08489182364
296485,1292.83044597106
296488,9993.95995973563
296489,3865.16079945959
296490,2232.56341158373
296493,1060.9880775882
296507,883.261850595014
296508,1252.54009396358
296514,2977.13699889954
296517,4761.24826848833
296518,8331.37929223992
296523,5392.08492698276
296532,2053.77867068809
296538,4937.49533046818
296545,931.377847365774
296556,1348.42812419137
296560,8638.35169607889
296561,6109.84449688977
296563,2710.03347162192
296565,1377.96797107899
296572,1314.05544569107
296573,1307.62319380953
296574,4581.01776610739
296576,1210.82839543561
296580,2206.54539799546
296582,1303.38861796883
296586,2087.89737260041
296602,2867.71050300705
296612,4265.863411395
296618,1215.98185040267
296621,1605.05242970622
296622,3067.16371509445
296633,4046.78909418486
296634,1223.41059760547
296638,975.439383438964
296641,17495.5243523858
296643,1934.80335442471
296645,1742.44769682498
296648,1004.9451378543
296657,4147.23186348928
296658,1787.85612880055
296668,1519.3924083988
296671,1378.12639248361
296673,3478.28501507363
296674,1749.5804966801
296675,7331.51886006744
296676,5942.88552543611
296687,3094.67392269853
296688,1813.11699875742
296694,811.477854221432
296702,3080.38695678797
296703,10105.5938427741
296709,1372.4209725185
296711,1271.21115444096
296712,1243.07776647283
296713,1944.67981838171
296718,3024.77701700384
296721,2598.25939404675
296726,972.657007347316
296728,1379.3064345896
296729,1399.2550283477
296730,1276.12232482335
296731,4130.61996692573
296734,882.799802769407
296735,2074.80901054436
296737,3052.91157335658
296747,1830.66884143136
296748,1735.03090210076
296751,8294.69926468248
296753,1997.61818424416
296766,1961.90684937597
296767,4126.01760428991
296768,2700.31883895377
296771,4260.26027240471
296772,1530.55613302288
296777,2073.98765075428
296787,3839.02719704481
296789,2224.85272892589
296790,2531.57330669135
296816,1326.26455717712
296817,1765.14256124233
296818,7643.42035173265
296819,8901.94171366834
296822,1933.06234922682
296834,2160.04120992469
296836,1267.84180358889
296845,1816.99761134268
296847,3253.01624896059
296848,8972.57958846573
296849,3034.0526260326
296856,2043.74065312262
296857,1785.47744513859
296858,1435.89806664253
296868,909.649381705157
296869,4770.57862897502
296877,3272.10351565514
296878,1905.82851387531
296889,4473.28020944243
296895,3331.80898710616
296899,4393.78113422111
296901,2577.53833765694
296905,2592.03531287416
296909,12638.4155416126
296910,1833.72317451727
296916,1745.39514361638
296924,1754.18277849169
296928,1009.38867361888
296933,8088.39393476127
296934,6192.05959893116
296938,2251.78936661481
296944,8622.55500126266
296949,6968.68410462621
296960,5686.58216127974
296962,4997.40072657426
296964,1600.42713981045
296967,10427.9930391004
296968,4256.46887083308
296970,931.759525193479
296987,958.942956270653
296995,1367.34960059627
297001,3841.69997512418
297002,1264.62252626034
297008,1235.579762567
297018,5684.37171652495
297019,1797.57463982316
297026,1038.028255846
297027,8000.19469590841
297029,2447.32506703086
297039,1564.59786598628
297043,3318.08676220398
297044,967.024169710307
297045,2523.72265665327
297053,5899.90958824733
297059,2344.31279852245
297070,4644.97376162583
297072,3114.93510537025
297079,1955.95125514124
297082,1939.42107902189
297093,11367.2718776096
297105,8924.27604894838
297109,1727.59886786446
297114,2185.84688497874
297117,1262.47187874385
297125,2346.30533793604
297131,1534.04877870127
297132,992.152839407393
297143,1323.97195674209
297144,1582.34367551837
297148,1745.93131730308
297149,1514.4957098913
297152,2831.80923148069
297160,3001.45359500851
297161,2057.62314207064
297165,1375.01085480316
297175,1787.04717590858
297178,4061.19265802811
297179,3705.58192052308
297198,1032.14699134661
297202,1165.67108759463
297210,1812.42586808929
297232,2416.69128285224
297239,1949.03596326956
297241,832.848208847403
297247,1713.27842275011
297249,8205.58028195018
297253,1752.0363305138
297257,4186.90757047872
297263,3104.06247629144
297265,10988.6012759913
297267,669.176289649791
297268,912.748530555732
297276,9082.77384805507
297277,3469.6065110358
297280,3350.52208040647
297282,734.684695856032
297283,570.071653045462
297286,1332.48879335148
297307,3416.9670420649
297310,1214.99088783771
297314,1520.09775561184
297315,12922.3288120592
297318,3024.41289670684
297326,2007.63644303117
297328,2124.99939078557
297340,955.585670121969
297349,4608.87404845663
297354,931.830042575467
297361,5802.84543340422
297364,1538.66500569351
297365,2641.4364844052
297374,1727.91882305494
297381,965.606009369676
297382,917.006920601344
297386,1389.45537751793
297391,1749.59237861169
297392,4215.72846018626
297394,989.678874654637
297397,2621.22662915272
297410,1378.46297288889
297418,4574.76437281125
297419,1431.03684936171
297428,3397.90018596951
297433,5853.68320806692
297436,2124.21115026657
297437,1678.0134332598
297441,6689.35992086682
297445,10014.1332158795
297449,4149.4413309164
297450,2311.36606564307
297454,2178.34766067875
297455,3483.21925579671
297459,961.259102463787
297460,1465.82233170395
297464,2695.86690732187
297470,1397.23752532195
297475,4104.44384832148
297485,5069.04738498586
297493,1438.8509473838
297501,1075.30004436217
297507,4749.77558878222
297508,3894.89895902811
297511,10931.3051666358
297512,1931.10349008843
297519,1332.79902155595
297529,2166.74436702587
297533,6972.11480192349
297537,2077.38650390204
297538,4751.86903662994
297540,1444.11858013871
297559,2421.70818904129
297560,2291.57882763787
297562,2146.45393564995
297563,1740.51644288568
297566,1888.18660486714
297574,3250.87495262412
297576,1370.50569354599
297580,2504.75996449495
297588,1728.50006027632
297593,3670.51855906538
297594,4628.55040832977
297595,3074.26385106779
297598,3758.1287728196
297602,949.894881579817
297612,1241.60745162293
297615,1888.51287970349
297619,3766.32352715828
297620,3652.24144731501
297625,5808.1227963139
297631,1563.3197424573
297637,1532.76151237451
297640,1072.61719541232
297642,1641.94390787443
297643,13802.0170162785
297644,1713.1275750508
297645,3612.74346510413
297650,846.746647082723
297652,2564.90609729645
297654,1754.04743767804
297659,1466.35056412549
297666,2281.2300381114
297667,1490.02722698119
297668,1464.66788452736
297672,2093.25046216252
297673,1468.02520435585
297674,2522.89542195799
297675,2088.94169840357
297680,3234.48082546384
297681,1157.68599053064
297685,1160.07709129174
297687,1883.10750861906
297688,4524.12500243191
297691,1235.29683073351
297694,3673.42119494301
297696,1701.6897037705
297702,1953.14040391474
297703,3721.92364088051
297710,10533.0085171517
297719,3573.54854016769
297731,1215.94680590888
297734,3724.51245000907
297738,1817.02831139144
297743,2241.58720862153
297746,1401.25525043723
297748,3628.14788730502
297761,2155.52242374046
297764,3053.77136423499
297767,6308.66583458737
297768,5472.71299319253
297770,3661.2909381439
297777,1721.34000684859
297781,1714.98997763159
297782,1841.89488397053
297785,1475.73193290207
297788,4413.87919511755
297792,1622.54617079522
297793,1316.39915955405
297797,1624.27996512256
297798,1174.24811655963
297803,1175.72179464533
297815,3855.63864170466
297816,1074.32769037785
297818,1989.72452833375
297820,2473.66280563496
297827,4439.95103024706
297828,1850.30994731415
297837,2234.71566439841
297846,5096.79326439446
297856,2816.08718259282
297862,1035.12893439241
297863,3854.29297935308
297870,1923.20290029998
297874,9781.13440701667
297878,1644.20923936161
297883,4225.97962493626
297885,2920.47041602653
297888,2069.71991916972
297890,2369.44296856662
297897,2932.40926552465
297902,2150.15180339001
297904,2550.38646479125
297907,3208.41320479024
297911,2514.93973242381
297920,2082.2995560407
297921,1655.95527007424
297938,2506.31561535161
297944,1746.20120628028
297946,1613.66649140166
297947,1608.358461779
297949,4564.0321038842
297950,3038.96112502485
297951,1153.00042399791
297953,1708.62106327117
297956,4169.16504081583
297959,1337.80601740142
297965,2393.11995404578
297966,865.194361850388
297967,8554.73484012604
297971,1998.54962304463
297972,3456.26346360273
297975,932.448634885185
297978,2410.95387561333
297989,1462.96199345528
297993,8353.27382337346
298001,2919.20918861293
298020,3963.87141853617
298030,2237.51937792577
298039,2364.76146197411
298047,1164.9063990424
298057,2806.00230812805
298061,1840.44844209419
298067,1623.90508683739
298070,1091.8389082376
298073,3023.30031202926
298082,3076.15423208914
298091,3552.32591433066
298092,6435.56257001078
298096,2932.5673606203
298127,3340.62504527709
298128,5890.9966585312
298133,1691.92495893716
298134,1274.49014006744
298135,2242.84595800869
298138,1436.16216874751
298142,975.512661692524
298143,1245.02282269127
298146,4333.29112810344
298147,1068.73759786569
298151,1725.67109170483
298158,4879.51267678336
298159,5401.41771096515
298163,2353.14730335808
298164,999.866160665662
298175,1835.34843427565
298180,1251.62953421212
298184,3444.76629365721
298185,2470.19703094717
298186,3033.27019843719
298187,4219.4715159057
298194,9279.78032520989
298208,2773.0224853616
298209,3035.88494230625
298220,8157.27420799055
298222,963.92206489703
298231,2369.23545986041
298235,4121.09521717639
298241,1966.60263203695
298249,1565.89485804125
298252,1565.7280979851
298262,3136.26828009114
298265,5255.63937919207
298266,4222.85900067334
298268,6368.00538818083
298270,4735.29850455838
298272,1939.2033516945
298274,4275.76817238504
298279,7451.59790565848
298280,1726.6945949636
298290,1775.83720081515
298311,2368.5054090586
298312,2322.74823085956
298322,1831.88348230826
298329,1261.38670949663
298332,1544.63490700507
298333,2379.21772844258
298334,1611.26767805832
298337,3692.36382671749
298356,1072.46027534867
298357,1124.17046938828
298371,3689.13588118637
298374,4664.7928615994
298382,1153.03453703968
298393,2604.46608910769
298398,3159.54774119668
298400,5140.33121056969
298402,2937.9789228243
298410,3568.60072351218
298414,1317.38685225795
298415,2045.56791763921
298431,3901.560662349
298434,2876.61424144299
298437,1912.76238021673
298439,2278.07890160162
298459,1140.62809108144
298461,2305.0884348396
298463,2446.20988161008
298473,1430.87914932003
298479,1592.31115153497
298489,2328.35176112468
298494,2654.66567377673
298498,2475.75694861196
298501,4537.42183589641
298505,1047.62786869802
298512,1631.49712742407
298518,11454.0887414601
298522,2838.19288079458
298525,2154.99650216248
298529,1767.9320959395
298533,3044.47542629514
298538,2417.99309214723
298545,5036.12115728827
298546,2262.2953449875
298552,3458.99552332109
298554,1716.75552266189
298560,2551.85533800764
298562,2294.47558983414
298565,5335.04428031931
298567,1357.46890715037
298572,2120.99036952557
298573,2072.69935148984
298578,3259.24710378411
298584,8330.06314197674
298593,1509.4962145087
298596,689.53580204296
298598,1158.23108622636
298604,1752.01599062426
298611,8538.76906363373
298617,1341.72026251798
298627,4175.97002612627
298633,3831.63820204605
298635,6200.15110184412
298641,2782.98910105936
298648,1656.80926994754
298649,2355.93350569945
298652,1915.58076356956
298671,3427.34233727375
298675,5229.44140308688
298684,1561.11536602016
298690,2576.92345913222
298692,1195.06205119105
298693,7597.728329182
298696,4703.19619238601
298700,1389.36022778723
298716,4634.22122319733
298720,1950.0748794269
298723,5067.59834862108
298732,1599.76834925258
298736,6299.66642094562
298746,1670.8041850082
298747,4255.68118721125
298750,1979.11870527623
298759,2218.86361974175
298762,1004.65109400479
298769,1447.96282585089
298775,3909.38893231473
298783,2376.68668115454
298786,1729.77814014972
298788,3085.86352993413
298796,1575.6619080951
298797,2072.12125025351
298799,2888.49003787026
298811,6270.92060354051
298835,1309.51494674873
298837,1206.97312764587
298843,1330.49743667568
298845,3162.73699083179
298849,3431.2741046816
298853,2969.1291805519
298865,1022.74752492443
298867,5661.25603453086
298884,2463.48998886925
298890,2366.39674084361
298891,2763.57500255643
298896,2475.48307128838
298906,1197.66146877688
298908,3714.97937035845
298911,7625.19088979201
298912,5477.60954915219
298919,2468.71814503993
298920,1610.93486769534
298921,2392.12561577412
298923,3266.60997628295
298929,2352.7244604333
298931,1314.58378954343
298933,960.936317669835
298934,3516.3582627988
298950,2518.7760466162
298962,1729.49553538631
298964,2709.56374598373
298971,999.771009282861
298973,1218.00783010681
298977,1431.47755243469
298982,6286.24400632979
298984,2397.05405379069
298986,4777.23306362835
298987,1182.57849515673
298999,2732.97710697244
299000,2307.8733509887
299004,2997.20159005094
299005,1530.73791959167
299008,1251.71670879305
299011,3556.2806696923
299012,2433.88609886255
299016,1103.08785956248
299017,2055.38569732526
299018,5558.52295382963
299019,1809.80567594808
299028,2113.39456686536
299030,3402.329583608
299033,3245.94455445087
299043,2756.70942002467
299048,4429.0456409974
299059,1270.30378096581
299068,4156.02101420152
299076,3177.14030572034
299080,1564.1748599573
299085,1507.09983597328
299094,3837.51947153717
299106,2427.73633534392
299111,3723.88668294659
299117,1923.55944427235
299119,3888.31570633386
299124,1699.88356932742
299129,2949.94558322951
299131,1758.69751882629
299132,1164.43259539949
299134,3847.66469358541
299135,2965.91826479965
299140,1507.2080035406
299147,2207.71222621243
299150,1671.14762244789
299151,3235.13389475376
299157,1924.4390275589
299159,2714.13805470471
299160,1010.51214931545
299165,1602.36750282647
299174,5930.9914867691
299175,6174.38631348125
299178,2709.32645590755
299179,2587.50714081041
299184,2767.06279558094
299187,5115.8711085317
299202,4652.50354559331
299203,3281.41137828857
299207,2026.70826585513
299213,2646.48966278397
299214,1967.49937584438
299218,3289.6055117825
299219,832.230955371764
299226,2718.10019183894
299233,7697.46209062576
299235,3121.20692704364
299238,1576.5805203477
299245,2873.15222025365
299257,1342.27138477333
299263,1836.84512199064
299268,3921.19078311304
299269,2580.25393432473
299270,4065.51514256401
299271,1059.21052709247
299284,972.751637286242
299288,5751.71982156167
299291,746.127627367923
299298,2718.07945769694
299299,1141.25684009594
299313,1097.99239754529
299314,8452.24434470123
299315,2742.67501990497
299316,2796.35742002985
299317,1346.62239155276
299320,1066.40139840892
299323,825.552242968635
299338,5406.87970307143
299339,9436.9732638358
299340,3610.71378907487
299341,2609.52166061534
299342,2862.03404876346
299345,1562.70149731117
299347,2752.06126274315
299361,2589.62615235564
299366,11515.5825688723
299368,2121.63934896171
299371,1592.63495953488
299372,1476.48554147066
299383,1417.16203289684
299386,3142.16074178281
299387,2911.22662582399
299394,2037.46030216572
299397,1575.74231891882
299401,4272.74865797995
299402,2602.79448326889
299407,2187.72781896321
299418,4755.53876709301
299420,3535.35547626218
299427,4015.23121370861
299428,1810.09321715632
299430,1884.64198076148
299432,1648.53157597937
299436,1580.79257889738
299446,1745.22512003959
299453,4876.70167608797
299457,1130.31649539137
299458,2972.45737991867
299462,1761.89139420368
299465,873.492216954371
299466,2135.45206535823
299481,2068.05683178168
299483,1498.27513872926
299484,2009.51902656436
299487,1960.35978905711
299492,1339.79542523274
299499,4903.42951925874
299501,2455.37403579247
299506,2354.07479532946
299509,3201.62480301548
299512,7759.46003852741
299515,3801.44141257642
299519,6184.94413990631
299521,1330.35032090066
299526,1757.79064085802
299528,8158.06650292523
299543,682.724205352078
299545,3831.63016011074
299546,2808.76110207863
299550,1391.33792818926
299551,1359.86411618108
299553,1221.67784492342
299556,1866.01155419459
299562,1330.89222830354
299564,1916.36824714424
299566,2212.35902628791
299567,1829.54476916854
299571,1480.46613707684
299575,1853.34535961324
299576,6327.04991487855
299577,11966.5334922514
299581,10616.4732461544
299588,2063.70681347403
299589,1109.61677693037
299590,4128.31231092911
299619,964.031926038194
299627,8322.59535764903
299630,1879.66826575364
299631,9705.52225270094
299633,5062.33103882878
299637,1243.55384668997
299642,4909.11969250304
299644,1339.33655464198
299650,2088.81198609225
299657,1226.95876508617
299660,6354.18216870012
299661,2501.31641343571
299672,3035.79980585619
299673,1645.24231672898
299675,1895.39542143186
299682,2119.73309685165
299684,1110.66883465592
299685,1141.40652998459
299691,2921.30129307455
299696,9830.20360341638
299701,2721.73957797729
299702,5096.73998299989
299703,1410.33213470518
299707,2830.90420337023
299709,1394.74280125411
299710,1656.78049971284
299713,1502.30713974919
299717,1404.25019654327
299720,3946.94338385346
299721,1558.3116046067
299722,1297.75729833593
299726,6167.54391499917
299731,917.580454956984
299733,1478.34254373482
299736,5037.03582402809
299738,2660.03913862217
299741,2327.0354678395
299749,1576.35248310077
299751,1709.44252823598
299757,1379.26962874159
299761,5403.32432894756
299762,3492.97173323368
299763,3864.54824544092
299765,2019.02907542327
299767,2075.9386330686
299768,2857.22106447285
299774,1302.25188546173
299775,6936.61886172994
299778,5085.58251473047
299779,3309.99336982423
299783,5615.86512994856
299814,1634.62910150798
299817,5670.53492228396
299827,1536.63465354113
299843,7204.29677880434
299844,6644.58503874764
299847,1212.29977493394
299849,1353.37254444051
299853,1974.37569018219
299856,1178.44463424589
299858,1577.82768315015
299861,5978.48408665164
299863,2615.44973857112
299869,3493.67323132937
299870,2498.2434904489
299872,3732.19153218814
299873,1045.83351056723
299874,10522.9667386434
299885,2668.85972625872
299889,6537.92415172673
299890,850.886602913234
299895,3518.24420832928
299898,2199.94168406502
299904,1223.30853014296
299905,4912.09136762187
299906,2005.55193088357
299908,2347.98216035375
299911,1923.583392194
299912,5803.49394303123
299921,1175.26225640841
299924,4558.82898973425
299926,5963.71455028657
299927,3283.04128328526
299930,3346.68208950237
299933,3321.0473557053
299934,1928.85438561509
299937,3484.24129012252
299941,1863.02581396115
299943,3865.22287608774
299944,1212.08641621616
299952,2023.07091793941
299954,9100.05150741672
299955,1232.54688137357
299956,1999.39543758911
299959,1492.91737484154
299960,2057.01477038404
299961,4669.60209199711
299965,1172.74543248503
299966,5074.96203843276
299968,913.341704218697
299977,2467.70914107291
299984,6708.22160456478
300000,1745.31212178807
300002,2660.32301159115
300003,4475.09101806198
300009,14421.4910352679
300017,1868.41854455868
300021,1899.48114945618
300023,8660.72992418368
300042,1082.50102817491
300043,930.758983240986
300050,637.532120610583
300060,7404.61640372247
300063,1271.41936229174
300070,4107.60907418183
300078,2329.60014317722
300082,4806.01312094259
300083,8524.85219631264
300088,3530.94495549894
300089,1658.57312590835
300092,2821.71628171429
300099,8034.2504116435
300105,2425.12725664686
300108,2031.28735908202
300125,1550.94888533756
300134,2410.53744655686
300143,757.044310599043
300145,1098.07492582925
300151,4426.03676574657
300156,3508.50759345237
300161,2449.22946492355
300163,1411.43172430704
300164,5044.63457381082
300165,8963.50768484668
300166,3702.24867617619
300169,7275.968282913
300172,2498.07872348256
300175,1929.62706641154
300177,2534.32954551237
300182,1418.46615085532
300186,1981.70970698513
300187,1106.80332073464
300193,3860.38110256509
300199,1472.03123297909
300202,2063.52845512248
300207,7338.6144874284
300213,1594.09318999832
300216,1492.14880109954
300219,7607.10438083227
300228,1406.35950064522
300230,1157.91316112129
300236,4703.22220212668
300239,3382.95101983865
300242,2736.88155371483
300248,1833.62770019249
300252,1480.65196761479
300254,7115.65250834606
300258,1262.906063871
300268,1238.30425201909
300272,3612.62386061058
300279,2802.52053226818
300285,931.031693796219
300287,3337.08078600477
300288,795.479551192565
300292,1161.03232796244
300303,3513.63376299731
300305,4174.34485575103
300316,775.903163634203
300317,1610.1089911658
300323,5238.72116795365
300337,2994.27646837137
300342,1928.80811295366
300344,2872.63074803833
300346,5508.52064170336
300347,3672.4228447564
300348,4070.86715449094
300352,4562.32987440169
300357,2915.95946284578
300358,4205.48812392159
300359,1068.93410549558
300366,5384.75534425254
300368,1150.77218987355
300370,5210.44905881753
300375,2120.09022091953
300376,2059.00078933091
300378,3294.2306307018
300380,1526.80480076671
300383,1348.88176064068
300384,1369.46804915191
300386,4437.5073560861
300390,1154.88042041811
300399,3313.69834456075
300401,1556.94610735762
300406,2256.43487274817
300408,1775.04527909221
300409,8733.6646819919
300416,987.751058158177
300417,1706.6020542809
300421,1636.42697568912
300428,2643.00272595585
300445,6443.88686078451
300456,1577.59409387241
300460,3170.45010752907
300461,2053.72140130082
300463,1502.78349392353
300467,1634.47160354569
300469,8279.51921708847
